Citra,energy_0,homogenity_0,entrophy_0,contrast_0,energy_45,homogenity_45,entrophy_45,contrast_45,energy_90,homogenity_90,entrophy_90,contrast_90,energy_135,homogenity_135,entrophy_135,contrast_135,Label
412.png,0.002235900203868282,7.740075618230084,6.615812046140769,6.740075618230098,0.0015029262219077482,16.80432295472194,7.026780538036977,15.804322954721938,0.0019839404749479044,9.258708358879977,6.739115976018737,8.258708358880025,0.0016505431726606696,13.979948874439545,6.930170788990479,12.979948874439474,0
413.png,0.0010510463694156618,24.66176987533219,7.381834405583817,23.661769875331785,0.0007249997152830765,44.4199827671242,7.744505133779753,43.41998276712491,0.0009865148742668282,21.65866952789709,7.409142241217666,20.658669527896837,0.0007767648013037127,41.58037949165022,7.670788005629265,40.580379491650596,0
414.png,0.0020105130353639212,5.651442877580201,6.775540394581226,4.651442877580211,0.0014051014373456497,11.373073325678874,7.13218859701567,10.373073325678892,0.0017802959357222012,7.196270181892507,6.857726312639841,6.196270181892465,0.0013976318021952725,11.411380656200143,7.116109589771508,10.41138065620015,0
415.png,0.0012542140828652373,17.145125689760892,7.261682377545403,16.145125689760885,0.0008719603623250916,36.97248675299446,7.6359326192527215,35.9724867529949,0.0011415505343891357,19.07821786225225,7.341405820283549,18.078217862252274,0.0008629396651115398,30.00906670268774,7.6064578682860535,29.00906670268813,0
416.png,0.0012308490413424783,26.852192928673396,7.22971798748138,25.852192928673418,0.0008576105464186712,51.62296638770668,7.591193888495028,50.622966387707145,0.001164466281886283,21.89533006335566,7.279174961282062,20.8953300633559,0.0008756005147501865,38.62285177476084,7.555014155444692,37.6228517747611,0
417.png,0.0013778466750278852,15.413770692826562,7.074778394937963,14.413770692826398,0.0010031315203959618,32.90933092646178,7.414092710915016,31.90933092646173,0.001274465956509148,17.990629470672566,7.15789030214762,16.99062947067222,0.0009550732936972406,27.717393128544867,7.417970081842784,26.717393128544686,0
418.png,0.002914536762165138,9.473188228080867,6.484978052289919,8.47318822808098,0.002218266583748715,14.375224365074985,6.725836335439836,13.375224365075091,0.002915930232543641,8.996795422031406,6.44726366809077,7.9967954220314255,0.0021238383489153747,18.19892100098038,6.803011293133451,17.19892100098038,0
419.png,0.0010725979137687616,17.29218270999397,7.339160864216093,16.292182709993742,0.0007087691565401672,49.11813320071015,7.767832377180396,48.11813320070985,0.0009583600996749638,24.34846106683032,7.444272483588054,23.348461066829927,0.0007862731290748275,27.217338892061562,7.6265867613521605,26.21733889206136,0
420.png,0.0023920283834953033,10.325608011444832,6.624206352946231,9.325608011444961,0.0017639374223435583,21.03116653465738,6.963209203683422,20.031166534657338,0.0021800979631602323,13.66243408951557,6.732477041741167,12.66243408951566,0.0016824739650806557,22.456151338208628,6.987118081415809,21.456151338208667,0
421.png,0.0010921353068480174,20.591236460249362,7.323073720754064,19.591236460249224,0.0007692581914733762,30.810612340130586,7.637581958175794,29.81061234013027,0.0009784706055177372,18.4507847946047,7.389233627534435,17.45078479460423,0.0007359212302344431,41.07264004781007,7.713631766971893,40.07264004780995,0
422.png,0.00317937094784885,7.30722051910888,6.3339977189114345,6.307220519108871,0.0023816412198861326,13.692481186080386,6.661455791254619,12.692481186080567,0.0030258552333237996,8.847122419783279,6.394738033677122,7.847122419783288,0.0022629451961020926,15.26278906510641,6.6817279925897575,14.26278906510655,0
423.png,0.0012780933560036696,10.220735744941651,7.143483690504807,9.220735744941726,0.0008687853821198117,27.54284579851486,7.563012644810417,26.542845798514573,0.0011512134081776417,17.259971387696847,7.273488311396507,16.259971387696627,0.0009111528424020488,22.715352608775177,7.48127109178649,21.715352608774992,0
424.png,0.0012180117460726821,13.027944001634888,7.192598890053414,12.027944001635014,0.000882871241872354,32.85059997830558,7.533183546465289,31.850599978305503,0.0010558325166534462,22.17164316370333,7.376985919842287,21.171643163703123,0.0007854444953739857,30.852214792847292,7.647878738669563,29.852214792847395,0
425.png,0.0015771097626547175,14.96676680972815,7.030758783008044,13.966766809728194,0.0010056525572882012,38.508431214835475,7.513388367093881,37.508431214836136,0.0013684200609578564,20.23272838749251,7.188886468083147,19.23272838749233,0.0011207411579619668,26.63078872126757,7.366462570487275,25.630788721267503,0
426.png,0.0020941535556182715,17.920956468424478,6.857435139243828,16.920956468424002,0.001454060274172697,47.74379708596528,7.24571383728945,46.74379708596623,0.0019422407850083938,27.886619660739697,6.94745127024236,26.886619660739726,0.0014776552701378002,38.00194842008056,7.205593250985478,37.00194842008114,0
427.png,0.0017367815623858236,15.300784794604462,6.918442754927345,14.30078479460453,0.0011226987823297213,37.22718741877286,7.375527118113096,36.227187418773376,0.0017335996580658166,14.078890251379462,6.925713309657416,13.078890251379557,0.0014571929054469181,17.21349526505276,7.067963077502525,16.21349526505281,0
428.png,0.002059869444410036,10.901469446147534,6.86711876542798,9.901469446147544,0.0014405420115720087,26.853326129091112,7.291243928914587,25.853326129091112,0.001830119572127801,13.001641119967188,6.976955187735904,12.001641119967278,0.0014384770969623558,17.002374125308776,7.159162674262818,16.002374125308968,0
429.png,0.0016960110371765818,15.202528101369229,6.973777001654892,14.202528101369294,0.0010825050432504576,37.33589575133872,7.457188088444616,36.33589575133964,0.0015569753296886776,16.105450643776788,7.0906073221715715,15.105450643776784,0.0013262144266347037,20.788831787082163,7.214906973908437,19.78883178708225,0
430.png,0.0014081113845699211,13.815511955855264,7.032191080991059,12.815511955855287,0.0008979946776629737,32.267410422819545,7.479108042033441,31.267410422819395,0.0010491524238988416,25.650071530758176,7.341409557142834,24.65007153075817,0.0008354939344625432,40.31763135973884,7.558779125233663,39.31763135973959,0
431.png,0.0037398532457246754,3.9727324749642143,6.150199550873937,2.9727324749642334,0.002541615111195767,6.480877034635675,6.506676882862945,5.480877034635635,0.0031605073235125426,5.295415900265665,6.306271147647794,4.295415900265678,0.0022633611895263354,9.477680152107773,6.646093307761523,8.477680152107808,0
432.png,0.0026733241897765134,3.7377375843040848,6.426386992771753,2.737737584304114,0.0018502011958680734,7.831551716021867,6.769581306522657,6.831551716021898,0.0024645576067681275,7.437010014306116,6.528574917539454,6.437010014306089,0.0017640370763736693,11.929646071129733,6.865954182907102,10.929646071129755,0
433.png,0.002978753518636367,5.980564071122018,6.472081074654946,4.980564071122022,0.002007625187247731,12.389743369334125,6.849447728651643,11.389743369334177,0.0026368431480485715,7.501827099938679,6.575131342747116,6.5018270999386525,0.001976214193398696,11.777433938940101,6.866252961760877,10.777433938940112,0
434.png,0.001769871372446989,12.765855303494737,6.944763984429202,11.765855303494758,0.0012063866580371628,22.072899973598204,7.299499802156726,21.072899973598243,0.0018064814957523942,10.81829552421821,6.876791276110963,9.81829552421827,0.0012358896377622772,22.012361824883797,7.278678345796077,21.01236182488385,0
435.png,0.0026958318729999316,6.514469650521126,6.453833973118336,5.51446965052111,0.0017419868760028259,10.326311243734693,6.821630052717387,9.326311243734766,0.002572648430761317,6.888600040874708,6.488372896760017,5.888600040874724,0.0018829336229745834,13.662182435156753,6.830396819272424,12.66218243515683,0
436.png,0.0025488971093605537,7.35289597384017,6.50125360800586,6.3528959738401145,0.001589274215769335,10.3310144678378,6.879892453310169,9.331014467837887,0.002216110071282771,9.037271612507666,6.6389544465225905,8.03727161250763,0.0016491348193741577,19.459383013952113,6.966638275374603,18.4593830139523,0
437.png,0.002641314729948105,7.090374003678705,6.54662251013217,6.0903740036787175,0.0018039200597508218,9.34921541298526,6.863990652419609,8.349215412985256,0.0023151595795225795,7.800220723482483,6.660500550486118,6.800220723482497,0.0016433978063332192,17.546554345979665,7.020076525911959,16.546554345979715,0
438.png,0.0017083415210165586,12.684277539341906,6.962576438248056,11.684277539341862,0.001173564906521163,21.562845757581563,7.327441825169899,20.562845757581524,0.0014607775577827502,13.6784181483752,7.125118581133816,12.678418148375282,0.0010320329882195518,27.65371131045599,7.458175320533746,26.653711310455915,0
439.png,0.0024254213769602383,10.869415491518438,6.642482453797705,9.869415491518497,0.0016968850068180298,19.40076463208217,6.972554778511051,18.400764632082485,0.002635784709605741,11.736268138156476,6.558648038818414,10.736268138156541,0.0017782485482498033,22.56597100701822,6.960012037599292,21.565971007018064,0
440.png,0.0018314871627026154,12.315307582260262,6.8670753493732875,11.315307582260443,0.0013805018040980062,22.935386951725572,7.156110811053819,21.935386951725686,0.00201280345855442,13.420621295728463,6.77217438788678,12.420621295728608,0.0013034484644024044,25.06519839296316,7.184357955456002,24.065198392962817,0
441.png,0.002896533566117972,13.281146535867466,6.6211401437302575,12.281146535867412,0.00201056394754514,19.30156098739065,6.940075810530012,18.301560987390687,0.0026749364021368075,11.680167586347782,6.668530305317219,10.680167586347812,0.001836449720929423,27.570223965976464,7.07293904377176,26.570223965976613,0
442.png,0.0037602634222348823,7.201959942775375,6.25661839160709,6.201959942775368,0.002720162255104966,9.571335302220014,6.538698490147988,8.571335302220048,0.0038846146258733915,4.523312895973813,6.162533901227116,3.5233128959738327,0.002569633580768378,11.232095308851207,6.599993640628003,10.232095308851234,0
443.png,0.002713754207191172,6.407929695483338,6.473934643291113,5.4079296954833405,0.0019797185318384805,11.32912540088948,6.79242831143096,10.329125400889636,0.0025586969234820548,8.07043122828521,6.564517901234049,7.070431228285288,0.0017404173580157854,14.804421194389706,6.923470880127194,13.804421194389777,0
444.png,0.004999972117393593,3.3662620069487024,5.858395971900507,2.366262006948707,0.00348990006393065,6.110177834265614,6.221474858970157,5.110177834265614,0.004322467610460906,4.268888207643579,6.006094941601312,3.2688882076435757,0.003077491548074554,6.621674945405355,6.317536763148346,5.6216749454053785,0
445.png,0.003012721322757169,4.92004904966276,6.348621285310402,3.920049049662804,0.0019700263171337517,9.97057517278927,6.716856690338764,8.97057517278941,0.0026598722157545247,7.111986511342709,6.457547084233423,6.111986511342688,0.0019945055847499014,11.35705821314325,6.761157058692014,10.357058213143361,0
446.png,0.002132009129856894,8.626936439811951,6.749065052057703,7.626936439811893,0.001550113210456765,16.178951741809858,7.068103128555123,15.178951741809925,0.0021882931041477395,13.322779480891073,6.7569890892264715,12.32277948089103,0.0014684814130513442,24.361460578263504,7.128575979168691,23.36146057826341,0
447.png,0.0025526463582051604,10.980196198651017,6.650974917321072,9.980196198651026,0.0017712537489180593,15.531533910082143,6.968842977197599,14.531533910082187,0.002589396257929267,6.880314735336192,6.560644345394739,5.8803147353361345,0.0018570471875068322,16.950272308079782,6.909739748600718,15.950272308079796,0
448.png,0.003330065099652139,8.365426118945386,6.424857655175387,7.365426118945406,0.0021526840258968842,23.011320075071623,6.899378284927659,22.011320075071733,0.003037152991450276,14.133447782546433,6.566701351081898,13.133447782546364,0.002228131046761393,18.789908330109938,6.827053029820278,17.789908330110073,0
449.png,0.0031519973456912253,6.237755977927645,6.458350684998226,5.237755977927622,0.002251800945042026,9.309477467299525,6.73386035810464,8.309477467299555,0.003027183202236551,7.446975270795025,6.493892539148446,6.446975270794988,0.0021101695633014787,15.273789861256917,6.870840251277356,14.273789861257102,0
450.png,0.004267119504755142,3.969016963008358,6.201756297266362,2.9690169630083902,0.002673870372579926,14.232518967419304,6.72375749451451,13.23251896741933,0.0032766563899287115,11.955428162681278,6.560403157196831,10.955428162681363,0.0025789366963429273,14.894314583883396,6.759145005862816,13.894314583883485,0
451.png,0.004721170107540373,4.074289801757594,6.150710424862577,3.0742898017576024,0.0030511211137528834,17.143186362696817,6.662496601431964,16.143186362696852,0.0037601226579896643,14.14509094624975,6.487110168589862,13.145090946249729,0.0028347642556699327,16.56951582170324,6.721302332157739,15.569515821703332,0
452.png,0.0029489246411110006,7.283866748416085,6.473410209512653,6.283866748416118,0.0021857427282692544,9.152238738766416,6.700242435831694,8.15223873876639,0.0034449509530522907,5.096241569589209,6.22739306860104,4.096241569589204,0.0023086350892006537,12.75647818977043,6.702305232559572,11.75647818977047,0
453.png,0.0030100738430661645,6.819740445534385,6.44046958471465,5.819740445534399,0.002199317426789661,10.392090888066134,6.738088011301357,9.392090888066203,0.0032292690033089294,4.394890660126707,6.33498456435259,3.394890660126713,0.0022520857991995893,9.385070845127249,6.681156046688769,8.385070845127256,0
454.png,0.00599724053251754,2.9298978132025266,5.767419360382106,1.9298978132025264,0.004218649087998331,4.09870425971293,6.0642232869879455,3.0987042597129153,0.005267875513716884,3.679797670140999,5.861722430182028,2.679797670141015,0.003823962994504451,6.546192087204085,6.203542053079292,5.546192087204109,0
455.png,0.006144171000259894,4.174872266503139,5.767143284157722,3.174872266503169,0.004713568466212419,5.209428552131515,5.980930252940291,4.209428552131489,0.006242935101797785,3.318197424892692,5.698794126562774,2.3181974248927095,0.004312690548494421,7.200519442244277,6.105645440537315,6.2005194422443095,0
456.png,0.00391787777130792,4.2167095851215946,6.164495609224937,3.216709585121622,0.003018395474622935,5.7520164715176785,6.424060571970771,4.752016471517658,0.003908172999470582,3.7779419578990208,6.154669707315797,2.777941957899043,0.002729968263188527,7.655786623441219,6.494946972756606,6.6557866234412595,0
457.png,0.00419474239007011,4.375863478438583,6.0151624784477375,3.375863478438575,0.0031150651177391034,5.961897335453698,6.299991728490447,4.961897335453685,0.0044668715247769735,2.9854567749846725,5.933252565947167,1.9854567749846685,0.0029771432279913873,6.229391671322833,6.337167727948161,5.229391671322849,0
458.png,0.004130743345985556,4.550856325362748,6.105862662200978,3.5508563253627483,0.002754584400371648,10.149254708852443,6.5085732165956145,9.149254708852558,0.0037249540159412686,7.078914776210887,6.232480037694962,6.078914776210859,0.0027885262078097793,10.496912613768707,6.501305664097661,9.496912613768792,0
459.png,0.0027568817513928343,7.534087471898592,6.55252160860017,6.5340874718986,0.00188530391694082,11.044913948190827,6.900703426288387,10.044913948190947,0.0029141034362624,3.933809523809508,6.432938027728552,2.9338095238095208,0.0021590108179654786,9.271988800677848,6.740582151282417,8.271988800677907,0
460.png,0.002217962634592511,5.909176374412395,6.662949695338249,4.909176374412398,0.0014254698447963426,13.608572229692482,7.111444599632345,12.608572229692605,0.0022675069625068254,5.119360310647868,6.598664374821214,4.119360310647862,0.0018626106725564888,5.786924300195921,6.757169219786217,4.786924300195892,0
461.png,0.002513626850655614,7.678193337420763,6.729868453939155,6.678193337420774,0.001550571353843131,17.230963506010077,7.19673309308786,16.230963506010106,0.002401347882076926,6.719121193541787,6.684636790583273,5.719121193541775,0.0020241115088202406,8.850194739675127,6.861614180083128,7.850194739675188,0
462.png,0.0019223398529470666,6.79146740241156,6.755651768754217,5.79146740241163,0.0013959749976577296,11.79301925292826,7.0885174246319425,10.793019252928358,0.0016953557489356487,9.078023707336927,6.8859310264937,8.07802370733703,0.0012597167339346075,16.686689138990687,7.198006231407223,15.686689138990955,0
463.png,0.001506459805335917,7.486564479869166,7.005564272728014,6.486564479869157,0.0010467444853601243,15.789597237828175,7.383666421679384,14.789597237828243,0.001388022803047534,11.929797670141035,7.117302337451908,10.929797670141031,0.0010667908775709861,19.85799046665892,7.377189590215793,18.857990466659118,0
464.png,0.0010881287928729895,12.818518291436572,7.362399239195482,11.818518291436733,0.0007515647452468164,35.83919599018437,7.751025526979194,34.839195990184685,0.000998160971794175,22.441038217862292,7.481666164186983,21.441038217862115,0.0007539274407005837,30.363032412950922,7.744177414105802,29.36303241295059,0
465.png,0.001219023752488841,14.328781933374131,7.194829805164853,13.328781933374216,0.0008112802943379155,26.740082398521505,7.570080815797467,25.740082398521626,0.0011482897630799157,17.194913141222184,7.258711828017826,16.194913141222077,0.0009077798086869949,30.609706079193746,7.50779176551879,29.609706079193522,0
466.png,0.0012932140698752273,16.9381953811568,7.241598711892518,15.938195381156655,0.0008413681375148623,41.593365547757564,7.65538619327568,40.59336554775773,0.0011931478687861438,24.73745759247904,7.328657659515666,23.737457592479107,0.0009774682943732257,36.29058270449712,7.551938050870348,35.29058270449692,0
467.png,0.001446883120984023,13.264982628244326,7.004021939353472,12.26498262824441,0.0009698131679726952,21.869163182228593,7.365692453685442,20.869163182228384,0.001219706919159311,12.4429041487839,7.167143600528776,11.442904148783972,0.0009290635143498512,25.468218444088485,7.442988486083581,24.468218444088464,0
468.png,0.001620740578400247,10.425812385039741,6.88538243680585,9.425812385039851,0.0010410584020400491,20.594161698400114,7.295801978815467,19.594161698400075,0.0014915968369332915,12.55003678724696,6.972961967957537,11.550036787247105,0.001215340639976248,20.84433924613352,7.191563279318341,19.844339246133483,0
469.png,0.0014588908987923067,10.160196198650988,7.099056288172598,9.16019619865117,0.0010962775334796566,21.28369569444209,7.3939955396133605,20.283695694442173,0.0014429031968783601,14.04848150418963,7.128118484056868,13.048481504189596,0.0010331300077473329,23.536126614558963,7.456502097011303,22.536126614558874,0
470.png,0.0027088533404976494,8.534079296954719,6.502465615401062,7.534079296954742,0.0021730391610836133,9.562583785133423,6.6952241429576365,8.562583785133546,0.002879840990409751,7.8363151440834,6.4458694587151255,6.8363151440833345,0.0019524021790588218,19.382927992370025,6.84711277672681,18.382927992370174,0
471.png,0.00242991454067807,14.242209278561187,6.700281154289238,13.242209278561143,0.0016921111324582165,21.443148908823417,7.0331107537844275,20.443148908823492,0.0024105388232767986,7.6120416922133725,6.622684804737397,6.612041692213381,0.0018074594292598603,18.79879288008013,6.934569908762791,17.798792880080285,0
472.png,0.0022505633013273564,7.239625996321245,6.783757902033453,6.23962599632127,0.001578663580090112,15.080450101412037,7.176292254569043,14.080450101412078,0.0019190987040926268,10.478794195789739,6.971816831188557,9.478794195789927,0.00150404808949284,17.29323312887202,7.217973924682719,16.293233128872167,0
473.png,0.0009713351957103205,20.41549151849581,7.474330787069018,19.415491518495656,0.0006723976242125592,42.25847470635524,7.83618734237548,41.2584747063554,0.0008800112056711281,23.48349274473771,7.538368136711164,22.48349274473715,0.0006602993493351344,40.050452209471615,7.821384887535301,39.050452209471864,0
474.png,0.0011885413368255217,17.825867565910585,7.256371195976676,16.825867565910404,0.0008210309158002754,33.97170288231065,7.600320248903444,32.97170288231118,0.001042340651562088,22.593135090946106,7.3696912466774025,21.593135090946237,0.0007906531646590684,41.86773870704263,7.6723491735880165,40.867738707043465,0
475.png,0.0011335955334198966,13.558109544246802,7.309089851519042,12.558109544246783,0.0007436727454829918,36.9010092079222,7.746106506607948,35.901009207922435,0.001067434255963388,17.07769262211336,7.368738937952124,16.07769262211308,0.0008439280193935055,20.18428329045594,7.568441700000305,19.18428329045604,0
476.png,0.0014172012186898066,10.665313713468088,7.122726143276475,9.665313713468263,0.0009630661245485025,22.829470263057527,7.5008777825242365,21.82947026305742,0.0012125937511134038,17.38491518495819,7.290829459549627,16.38491518495793,0.0009411155530748406,29.36506269942178,7.544940625391617,28.36506269942159,0
477.png,0.0015825369759365797,12.921124054771953,7.037245999863374,11.921124054772061,0.0011849838664262048,21.814224694587182,7.303097282474716,20.814224694587246,0.001602410572559759,12.818937257306283,6.991036038223254,11.818937257306454,0.0011533529534471993,25.756856821824176,7.351013701086588,24.75685682182394,0
478.png,0.0021424184183673404,5.550269773145305,6.583387779376821,4.5502697731453345,0.0014774611771536967,11.698299839746621,6.960510862208401,10.698299839746714,0.0018436837093694345,11.995871653382283,6.7874113005871894,10.995871653382384,0.0014283035872845649,19.927177799472393,7.0441523813750155,18.927177799472542,0
479.png,0.002589919874941733,16.809593296546115,6.6324740660810715,15.809593296545938,0.0018980663558426077,18.789386431873915,6.8929491569430175,17.789386431873968,0.0026021208804029783,10.935552830574217,6.596638105697591,9.93555283057431,0.0019021340251249481,32.40110642426062,6.95953042473377,31.401106424260327,0
480.png,0.001393259042090603,14.5750357653791,7.089455941652501,13.575035765379068,0.0011946995803893523,17.702522098808725,7.234180237727968,16.70252209880884,0.0016104154556393258,9.109695483343453,6.924579503695258,8.109695483343499,0.0010275565030495126,25.951516677207273,7.408757595252887,24.95151667720691,0
481.png,0.0017675710856097163,10.935317800939986,6.856469067833823,9.935317800940117,0.001527223824757256,10.982824431386744,6.976475125042766,9.982824431386875,0.0018439817761239025,7.572814224402171,6.800347042844913,6.572814224402199,0.0011918855253369419,22.408640178796347,7.266426027226108,21.408640178796357,0
482.png,0.0014561976846096285,12.50880237073359,7.094403747824861,11.50880237073373,0.0011943364728633232,14.699368196135564,7.2687287172051125,13.69936819613566,0.0014918839561465034,11.576905783772652,7.050663963913465,10.576905783772846,0.0009941994040770805,29.612571402842416,7.489932669363538,28.612571402842203,0
483.png,0.002294174959919977,17.426394849785435,6.793931872409176,16.42639484978539,0.0019415861803857364,18.34890841402287,6.898689316889264,17.348908414023033,0.002268308687164294,12.668532597588396,6.748680191523905,11.66853259758834,0.0015001572364224656,36.98844251239743,7.204812913718051,35.98844251239767,0
484.png,0.001606147852621615,7.158508072756969,6.9004767909661595,6.158508072757016,0.0012167925255344018,11.696795544831119,7.182061365565406,10.696795544831113,0.0014950875613251252,9.957355405681474,7.018121542597947,8.957355405681607,0.0010439096077027193,19.174095018225493,7.369279948285412,18.174095018225593,0
485.png,0.0041599335842206625,7.465342325771564,6.2924460918348375,6.465342325771435,0.003079859653384188,12.32883068188577,6.596105579965505,11.328830681885727,0.004085682833984028,6.976474555487409,6.316670682051174,5.976474555487359,0.0030019448899351424,13.804574693871112,6.636745786417746,12.80457469387091,0
486.png,0.0012120649485334322,8.530723482526037,7.175142750386333,7.5307234825260485,0.000877140509961173,20.916248636413073,7.530662042011558,19.91624863641311,0.0011680838093801622,16.38417126507267,7.3209268166296715,15.38417126507241,0.0007992164997004758,25.78242778872766,7.669328690331598,24.782427788727635,0
487.png,0.0012849484694932274,16.593196403024795,7.244082296667785,15.593196403024706,0.0009206172085478721,26.602894795549023,7.548084743740339,25.60289479554904,0.001332741905053468,15.367236868996498,7.191627860106537,14.367236868996516,0.000941365968880634,33.43831265183654,7.568455834220573,32.43831265183689,0
488.png,0.0012302783762169211,13.181749437972487,7.226934196822604,12.181749437972604,0.0008032482854894701,25.729695600295805,7.616874853966038,24.729695600295546,0.0011279936001367373,16.36155119558546,7.295803932361552,15.361551195585461,0.000856677095971876,29.59716414825233,7.5844392960340885,28.597164148252,0
489.png,0.002207947666409055,6.2946127120375905,6.60778950995018,5.294612712037589,0.001269795465364291,14.042228730600154,7.110974696859605,13.042228730600307,0.001646073090647095,10.16320662170439,6.857323458135647,9.163206621704415,0.0013698977176328335,15.98459274540982,7.072596929744822,14.984592745409946,0
490.png,0.0028673547536743425,5.5905088902513675,6.439001854889666,4.590508890251366,0.0019924527737245463,8.810368787620128,6.763106091119153,7.810368787620206,0.002612264545892838,6.102548538728807,6.5126859870508484,5.102548538728781,0.0019476034587361836,11.762413503042417,6.828762340965621,10.762413503042474,0
491.png,0.002731368677810721,5.7750786838340105,6.4945424532783145,4.775078683834053,0.0021023124459039846,7.2914423015916885,6.737440735808664,6.291442301591726,0.002329034243082123,10.587332924586066,6.727928192990054,9.587332924586146,0.001583162818909309,22.20929551924794,7.10120147045101,21.20929551924798,0
492.png,0.0017990894452545338,7.897549560596756,6.836803447614504,6.897549560596781,0.0013034795014355365,12.699257676509074,7.12803922684083,11.699257676509156,0.0018590664311921928,6.57217657878603,6.7791185484088725,5.572176578786027,0.00130993989370007,13.399198937374294,7.142832772386481,12.399198937374246,0
493.png,0.0017173886613964097,16.507159207030483,6.945060746359285,15.507159207030455,0.001267514330349331,19.145967773295574,7.196047991451247,18.145967773295524,0.001712205105046064,9.736760678520264,6.89649932342423,8.736760678520364,0.001160225814247048,29.860131272756416,7.323904549306357,28.86013127275642,0
494.png,0.002730267654226158,12.552088698140206,6.468466247930726,11.55208869814018,0.002338133494738507,11.903299420181394,6.573476686311511,10.903299420181472,0.002944787437468899,5.277580216635974,6.340336135544424,4.277580216636006,0.0018390931236127847,20.628211976643765,6.8593293596307685,19.628211976643716,0
495.png,0.002016330797271412,14.30443490700996,6.815145045716706,13.30443490701001,0.0017198134951160896,18.635891044021736,6.938319218731919,17.635891044021772,0.0022024637836248933,8.128250562027352,6.68880024549708,7.128250562027348,0.0013562086476768492,22.97555469595862,7.207992028845255,21.975554695958525,0
496.png,0.00416706563374682,8.925749029225363,6.23306492350738,7.925749029225394,0.003021050677201345,12.730368951353002,6.509020313506466,11.730368951353025,0.004464206606709618,4.7230819538115645,6.1072872454557,3.7230819538115627,0.003144548430972471,11.646750620649685,6.494041824968586,10.646750620649662,0
497.png,0.002215614372379971,12.564804823216763,6.7785244965584095,11.564804823216797,0.0017359837349068105,17.47981481822591,7.018247079702378,16.479814818226018,0.0027155480606041033,6.982724300020427,6.540578795955962,5.982724300020454,0.0018094630531119388,18.62254477579873,6.965318476826343,17.62254477579882,0
