Citra,energy_0,homogenity_0,entrophy_0,contrast_0,energy_45,homogenity_45,entrophy_45,contrast_45,energy_90,homogenity_90,entrophy_90,contrast_90,energy_135,homogenity_135,entrophy_135,contrast_135,Label
419.png,0.0009571549512313521,39.37077457592469,7.4773579841915385,38.37077457592451,0.0007002549353678345,68.52995798207505,7.774474044735604,67.52995798207581,0.0009305028530228936,36.66431023911718,7.489255109183572,35.664310239116745,0.0007168150617861096,67.20616003651168,7.765356869443964,66.2061600365131,1
420.png,0.0009996803890190984,39.56654812998152,7.595708749121038,38.56654812998157,0.0007161502547784205,68.77359849856983,7.911632478926852,67.77359849857112,0.000948867520508163,34.62348048232168,7.608253444005341,33.62348048232147,0.0007488939100065511,66.18062181616433,7.876712198740998,65.18062181616496,1
421.png,0.0008567011879691397,31.512442264459338,7.7331934157167685,30.512442264459324,0.0005779167045443851,86.07411773614785,8.17877659873359,85.07411773614922,0.0007246130111006994,58.02473533619516,7.9535922158154975,57.024735336194496,0.0005786111013491763,80.7350066823433,8.151184289967938,79.7350066823443,1
422.png,0.0008731589554167973,57.38435928878034,7.902124523492131,56.384359288780146,0.0006667347741611333,78.66580297625136,8.131273029537422,77.66580297625349,0.0008806165219992809,40.392773349683445,7.8277581868884925,39.39277334968301,0.0006582798184538057,101.21367127779041,8.183278974978098,100.2136712777925,1
423.png,0.0006841755108474545,60.10943184140642,7.96284844618057,59.10943184140591,0.0005253056933899234,92.78559601801769,8.21758517825349,91.78559601801994,0.0006977935650428926,48.38385652973691,7.919539662531055,47.38385652973622,0.0005053566618323154,106.58124522872312,8.273357332268105,105.58124522872475,1
424.png,0.0007457153052851147,41.150421009605736,7.910643545028255,40.150421009605786,0.0005507661346350623,100.6697755428241,8.288912408838119,99.66977554282512,0.0007148054906787037,61.73160024524888,8.008310066053745,60.73160024524807,0.0005518025357102603,91.32285852873645,8.248740278192491,90.322858528739,1
425.png,0.0015997330591811462,27.39806866952776,7.3008069391772485,26.398068669527667,0.001134700109152252,63.76528292000952,7.701883782424499,62.76528292001016,0.0015102744449594116,36.54303494788518,7.419432802790018,35.54303494788408,0.0011536506253821395,57.10056876674392,7.653196993888692,56.10056876674417,1
426.png,0.0020929573790626475,11.808822808093085,6.850978421776936,10.808822808093197,0.0015784323469677998,21.127951027525715,7.116619375476977,20.127951027525633,0.0021433587791616915,9.92273451870003,6.785456705740598,8.922734518700242,0.0015458357003360927,18.944070929040397,7.143794009134556,17.944070929040297,1
427.png,0.0018862089487566072,15.581649294911061,6.957724095554977,14.581649294911065,0.0014237308368367245,25.259665862329452,7.208609245517153,24.25966586232955,0.0020275329262652826,10.453476394849703,6.8159565562364195,9.453476394849787,0.0014491812207343348,22.856561898154254,7.202911564515108,21.856561898154276,1
428.png,0.003459715531420084,9.885090946249658,6.550381012601724,8.885090946249727,0.0025551193286959934,20.524532287080845,6.88374787543094,19.52453228708103,0.0033983347332068974,8.661655426118946,6.507299323190051,7.661655426118942,0.0026631135178961066,13.294125472522676,6.764908648818489,12.2941254725226,1
429.png,0.002809480712717157,9.663280196198576,6.669779742569366,8.663280196198645,0.002194301076525068,15.307383734376323,6.8996652512087815,14.307383734376396,0.0028569936598240677,8.522483139178393,6.620114630455602,7.5224831391783935,0.002071117567739863,17.810456793989342,7.002235325771987,16.81045679398951,1
430.png,0.0006094713210550224,64.30466584917247,8.020567009846747,63.30466584917234,0.0004565121838743694,114.0345189633237,8.319998442207716,113.03451896332604,0.0006243618212081261,60.92426118945457,8.009527684567406,59.924261189454,0.0004611678791647739,113.55231364651193,8.309389422649838,112.55231364651311,1
431.png,0.0006902745067769732,33.418226037195836,7.806397845269166,32.41822603719579,0.0005194353964086066,65.26871823839876,8.113168721022799,64.26871823839888,0.0006846939214080604,36.42182096873093,7.83049418261458,35.42182096873073,0.0004969608563975572,65.34677988788367,8.14902019020898,64.34677988788387,1
432.png,0.0007472246562855075,51.55456979358302,7.856208300190176,50.55456979358227,0.0005707218117494252,98.87125077517163,8.13055025810706,97.87125077517304,0.0007281115295069461,63.878348661353385,7.892045515882637,62.878348661352504,0.0005411576103821788,106.91007181728976,8.196107713098648,105.91007181729105,1
433.png,0.00046595342453998,81.77933987328741,8.240090338070049,80.77933987328781,0.0003262583011368259,155.55150930923008,8.576964307918056,154.55150930923207,0.00043530179606085094,83.47814428775673,8.269517825268748,82.47814428775726,0.0003451978363852253,144.36526531873477,8.525390834105817,143.3652653187378,1
434.png,0.0016887479972494228,25.568430410790906,7.365753952009101,24.568430410790956,0.001236192390731174,58.78360666474212,7.7109329334868555,57.78360666474232,0.0016019301484216056,33.39204169221365,7.42643003745266,32.39204169221311,0.001268515957967446,49.694310899895186,7.676195835189505,48.69431089989573,1
435.png,0.0010352026374845045,49.61083384426796,7.7707044722158685,48.61083384426685,0.0008139353649685967,82.09463345347108,8.012773544736934,81.09463345347311,0.001026722526276532,52.96733496832266,7.779852598595217,51.96733496832187,0.0007532288990621783,104.9190443736293,8.108064376726633,103.91904437363078,1
436.png,0.0005104662378622627,59.37762109135565,8.088832707708107,58.377621091354946,0.0003875617759674873,103.21289354708489,8.371922817348809,102.21289354708746,0.0005224808448311304,61.81433476394886,8.104936746656117,60.81433476394806,0.00038361139144230686,115.4135255556147,8.399537899075952,114.41352555561906,1
437.png,0.0008816381080361267,60.59617208256762,7.958142347049844,59.59617208256669,0.0006401089309649485,134.9987576775297,8.30168574060452,133.99875767753292,0.0008685632623991736,72.15389536071896,7.976057143162116,71.15389536071905,0.000682059566343094,110.53226047429096,8.239440050826673,109.532260474293,1
438.png,0.001021679784293742,32.2486368281218,7.459668779501859,31.248636828121676,0.0007492550425057976,76.22868966702798,7.8087242015644245,75.22868966703008,0.0009695144412522535,53.55610668301655,7.58005093719082,52.55610668301656,0.0007367437838686993,76.78591939025793,7.820019268667892,75.78591939026026,1
439.png,0.0010546495389648124,36.76549151849607,7.455750159870745,35.76549151849564,0.0007436128768284221,93.54792560801012,7.836293923436068,92.54792560801305,0.0009578080320035696,49.72938892295135,7.573982896193363,48.729388922950676,0.0007608188412005676,57.962075394851155,7.745751977535636,56.96207539485167,1
440.png,0.0009871380215959495,37.0897036582874,7.564018487508871,36.08970365828703,0.0007128756603367815,93.28854832470554,7.932254730015703,92.28854832470837,0.0008898355546485387,67.45577355405685,7.7401003515213205,66.45577355405628,0.000681330259944657,94.01370852699702,7.974297370115967,93.01370852699927,1
441.png,0.0009361666392875358,64.78432863274074,7.800667232708004,63.78432863274022,0.0006559628229840335,127.38856858663533,8.149679870706334,126.38856858663895,0.0008952757140974513,48.8981585939099,7.779886350830563,47.89815859390961,0.0006951851211485765,80.7705019023686,8.020465008198023,79.77050190237178,1
442.png,0.0013655503202835006,12.484461475577243,7.093577625136128,11.484461475577353,0.0009971972266818083,24.68268382586212,7.4271358960445,23.68268382586227,0.0014788074251479474,10.006607398324064,6.979918626055168,9.006607398324089,0.0011346387723176583,14.534673486137054,7.237743427088688,13.534673486137153,1
443.png,0.0013441946391799322,21.18636419374624,7.458756349131543,20.186364193746112,0.0010887449990662516,29.384796592721237,7.6115098054034185,28.38479659272085,0.0011825429864332877,28.511211935418167,7.577254634177296,27.51121193541778,0.0008366590662349798,62.464780055709745,7.983192073118354,61.46478005570981,1
444.png,0.0011960514482644929,16.93914367463724,7.407489617326328,15.939143674637196,0.0007135962896026153,57.47370758553431,7.994963103306022,56.47370758553506,0.0009133014087828721,36.61242591457209,7.769451346002256,35.612425914571475,0.0008140084325827158,41.95343439739095,7.866216974831179,40.9534343973917,1
445.png,0.0042477003605757265,12.825227876558202,6.5180542964028465,11.825227876558364,0.00341824688734376,24.894107871248885,6.7926392844321,23.894107871249236,0.0042768860710980195,12.755031677907137,6.513947067292892,11.755031677907144,0.0031051001378001723,21.460965081938205,6.822677614889403,20.460965081938273,1
446.png,0.001791525980737402,24.09532801961969,7.376416089112952,23.095328019619732,0.0014424048388419059,38.379010685610595,7.583103837478317,37.379010685610545,0.0018726723850339905,22.975855303494836,7.303932088585985,21.975855303494562,0.0013036641549224715,48.258789891956546,7.709185396179143,47.258789891956994,1
447.png,0.003550287739476674,16.039597384018077,6.645358782617644,15.039597384018021,0.0025450521793428885,24.016725303468785,6.940909199101031,23.01672530346868,0.0033454278623656192,14.095947271612356,6.678082458138138,13.095947271612483,0.002721846762377782,29.972840825131556,6.951170315966511,28.972840825131584,1
448.png,0.0012160604147225937,25.85047823421192,7.417583295562812,24.850478234212222,0.0009610025817760878,43.22689883974801,7.653522304850809,42.22689883974899,0.001252476506330084,27.980508890251322,7.3975562409773055,26.98050889025122,0.0008903381961803566,53.87990609925018,7.759095226108371,52.87990609925047,1
449.png,0.002878872385710876,16.71628857551622,6.838408502199508,15.716288575515987,0.0022486752776745113,33.68588070839012,7.121429888504655,32.685880708390044,0.0030940357160506846,23.664377682403394,6.836324917563576,22.664377682403316,0.0022964901174009145,38.11799812116627,7.141433908034349,37.11799812116681,1
450.png,0.0017042286517411508,21.218779889638324,7.2474827764762635,20.218779889638107,0.0012916942777314116,33.0028407637316,7.514261126622815,32.00284076373155,0.001783100791017273,20.309738401798665,7.203766228509835,19.30973840179827,0.001289356916237579,42.00611541932956,7.573225618583201,41.006115419329994,1
451.png,0.0009732342871146023,37.8547741671776,7.734337513919743,36.854774167177325,0.0007561981790738136,65.50989048323696,8.00773177381733,64.50989048323667,0.0009494326784483777,38.723813611281294,7.756909237860311,37.723813611281074,0.0007080370457293143,72.12377584163804,8.062398793904162,71.12377584163836,1
452.png,0.0004435557137748649,59.34589822195023,8.269438434656557,58.345898221949255,0.0003280252924825966,120.23954515033634,8.581426172320189,119.23954515033846,0.00046953751211965193,62.467189863070054,8.235555052020969,61.46718986306936,0.0003519681026060584,101.22105357950474,8.508600255949808,100.22105357950599,1
453.png,0.0009784727524220244,22.88332311465373,7.580898611405076,21.883323114653688,0.0007582090747107281,37.42766388116232,7.835219266456848,36.42766388116312,0.0009981175429273534,18.379615777641693,7.5350331646517414,17.37961577764145,0.0007113413640102085,38.29437721167129,7.884520045565839,37.29437721167151,1
454.png,0.0008591224303091665,34.81565297363568,7.789661037949607,33.81565297363598,0.0006267237051644396,68.08087785329852,8.130112943096188,67.08087785329971,0.0008591570376547848,40.589082362558806,7.814129643258898,39.589082362558536,0.0006638064356383076,66.24402324186775,8.048077700791293,65.2440232418683,1
455.png,0.001240181105997369,17.776779072144038,7.381903661107248,16.776779072143732,0.0009489747606915739,28.55295629767456,7.6404174299603955,27.552956297674573,0.0012201947634831955,14.28828121806646,7.350573715241268,13.288281218066636,0.0009049313843982524,29.650039602866322,7.68978671204598,28.650039602866237,1
456.png,0.0009241283850447963,19.7633782955242,7.612243466590819,18.763378295524166,0.0006748836426019664,37.380627546811695,7.956692790415355,36.380627546812526,0.0009148784728945227,23.33997343143277,7.667014797918112,22.339973431432522,0.0007053931885594112,41.30089582297192,7.9182436555613,40.30089582297256,1
457.png,0.0009729267138343631,19.661050480278124,7.591783848885431,18.661050480277876,0.0007501852068263748,33.77920429962271,7.856607728466876,32.77920429962272,0.0009570850995694874,15.954900878806406,7.560371309114562,14.95490087880641,0.0007116072721523958,31.046510342795234,7.890712296126502,30.046510342795276,1
458.png,0.0007699903460314033,36.968587778459025,7.927885520429952,35.96858777845886,0.0005990372160252799,71.27057660544999,8.206912068336015,70.27057660545236,0.0007804120063912216,37.20593909666923,7.902647968879874,36.205939096668395,0.0005936189027762138,61.24600850182366,8.207442106027377,60.246008501824775,1
459.png,0.001320897469488975,25.915824647455366,7.4989049688279135,24.915824647455462,0.0010126573113414454,49.35385109731593,7.7868094244382,48.35385109731674,0.0013013844107764567,26.640085836909737,7.520504278411511,25.64008583690987,0.0009412430313160429,45.92481595412156,7.842729226945518,44.92481595412215,1
460.png,0.001839282591041143,19.214441038217913,7.129071142471329,18.214441038217863,0.0015105039620247325,33.80798852233253,7.36759080031812,32.8079885223322,0.0019462014036827696,21.050010218679834,7.106708176882323,20.050010218679667,0.0013625405019296413,38.942849073169754,7.450805601227061,37.942849073170656,1
461.png,0.000564159696432803,41.28750051093405,7.9784709119827,40.28750051093419,0.00043585209868462316,65.59065372358972,8.224428980515704,64.59065372359072,0.0005928228132725762,39.812288984263716,7.918379831015087,38.81228898426287,0.0004140919424145238,82.60192263216697,8.290276571860163,81.60192263216945,1
462.png,0.0009076529557590421,29.647901083179992,7.643091958288966,28.647901083179878,0.0007121412247330294,46.65408175586982,7.8689642710206655,45.654081755870294,0.0009813960236910912,24.524257101982275,7.53728877950777,23.524257101982407,0.0006779171476369023,51.36015276268328,7.934508356136261,50.36015276268377,1
463.png,0.0010266626385062089,24.233784998978233,7.504867184106098,23.23378499897803,0.0007081660675492746,51.00901144287457,7.903467269054012,50.009011442874616,0.0009306964252666704,31.29572654812977,7.628753714011266,30.29572654812985,0.0007368349702069826,49.26492577788371,7.8522425314678905,48.26492577788402,1
464.png,0.001561896301681654,23.08182914367435,7.345695052654968,22.081829143674547,0.0012014324383877609,36.845051483725506,7.598301885104008,35.84505148372638,0.001644057748969145,20.588338442673344,7.274745107145267,19.58833844267314,0.0012028767798880464,41.116303486893614,7.617441921096892,40.116303486894324,1
465.png,0.00145823553954481,17.99656447986932,7.333807992155279,16.9965644798692,0.0010082348095393208,36.7780868233995,7.719850748014763,35.77808682340008,0.0013255573816772692,19.243451870018614,7.41930724680938,18.243451870018365,0.0010842212724279895,30.219915636685442,7.629709189770143,29.21991563668517,1
466.png,0.0009651627852600793,20.349916206826265,7.665259340697227,19.34991620682604,0.0007654101166877411,31.269946234248703,7.896188736766646,30.269946234248405,0.0010578886286289632,17.00888003269989,7.567375031042912,16.008880032699736,0.0007533107464349138,35.559994760550936,7.932681149622214,34.55999476055126,1
467.png,0.0018210395431788554,16.62125689760888,7.113830572212329,15.621256897608781,0.0014123753374959858,29.680356773727887,7.365074047021368,28.680356773727407,0.001841014006712769,15.9953750255467,7.064936304473253,14.995375025546704,0.0013817059421262553,29.250126381239724,7.402941833579146,28.250126381239482,1
468.png,0.001007118781741297,20.84983241365224,7.542007605192739,19.849832413652056,0.000791776626088673,31.748127817994824,7.789215858555175,30.74812781799465,0.0011459047236447389,16.838023707337126,7.423627322002707,15.838023707336953,0.0007947858318012558,34.33511392731501,7.7804556123116795,33.33511392731521,1
469.png,0.001345513325028919,16.61642550582466,7.266701016523047,15.616425505824516,0.0008982369545989643,34.09471736652209,7.699357965899985,33.09471736652223,0.0012090550200198915,19.266321275291357,7.410496941770548,18.266321275290966,0.0010566378449208044,28.45368715987098,7.562839233184171,27.453687159870725,1
470.png,0.0014458655321989767,23.08902105048033,7.278230872887402,22.08902105048021,0.0010623224579663984,54.57419448588826,7.623453353414234,53.574194485889244,0.0014383650296187068,27.881851624770064,7.289664904764825,26.881851624770047,0.0010965318071850445,40.5941616984,7.550356997797486,39.59416169840006,1
471.png,0.0023903692587697884,16.224727161250787,6.901327701441191,15.224727161250753,0.001616047595352773,48.863311782005304,7.354453285512025,47.863311782006306,0.0020570948796794246,30.193192315552924,7.104025661388012,29.193192315552565,0.0017565832540041458,36.36259852108341,7.241707467451213,35.3625985210838,1
472.png,0.0017327819715506098,37.54198855507907,7.257631488656893,36.54198855507835,0.0013513093832006205,51.70240543920189,7.462984259725602,50.70240543920279,0.0016652651850770938,38.018103413039185,7.276880806157192,37.01810341303894,0.0012463361870417,83.93788592327792,7.615919081217367,82.93788592327883,1
473.png,0.0018538414592199303,20.742248109544303,6.996249013263721,19.742248109544292,0.0013573318012284393,55.648717460667946,7.376956235404522,54.64871746066804,0.0017742528783449578,31.016793378295386,7.106284959215703,30.016793378295354,0.001402671727116995,38.50685528682879,7.306015856992648,37.50685528682933,1
474.png,0.0021423070571042497,16.58168403842232,6.9862951272054765,15.581684038422225,0.0016618665144599964,27.09986266913089,7.256403239246013,26.099862669131205,0.002185853166197329,13.046809728183014,6.935425726415746,12.046809728183131,0.0016729466012347274,26.09296133245756,7.2365967264513715,25.09296133245741,1
475.png,0.0012321180601892572,20.48766400981015,7.340678073288571,19.487664009809937,0.0009677702760638408,31.789711850774022,7.570734664455122,30.78971185077423,0.0012667172233393378,19.400047005926904,7.314825653040009,18.400047005926563,0.000900950406854486,40.746558029967225,7.676439912238434,39.74655802996748,1
476.png,0.000763646734581657,83.75043327202057,7.94049745125164,82.75043327202013,0.0005805414921288657,141.70899363693457,8.197210895070489,140.70899363693604,0.0007545900647033786,84.64874310239146,7.954647090691712,83.64874310239063,0.000564531910191934,144.74018882482895,8.218503198790604,143.74018882482827,1
477.png,0.0010939868510046998,34.007392192928684,7.447931045474768,33.00739219292871,0.0008747590339502707,53.64337567872299,7.685154914665106,52.643375678723366,0.0011730324969052327,30.776566523605105,7.395604928205851,29.776566523605187,0.0008303028037505612,59.32699687474999,7.715251839569092,58.32699687475045,1
478.png,0.0010540869017577087,24.975029634171197,7.410764295824803,23.975029634171015,0.0007870704534695155,42.65320783215718,7.683846470009065,41.65320783215795,0.0010968800238448362,22.144230533415012,7.3631185803027455,21.14423053341514,0.0008234035952972837,39.87883569620179,7.662482328670674,38.87883569620247,1
479.png,0.0007141010074203198,45.36701205804275,7.823944352888156,44.367012058041865,0.0005531687955834684,80.40574824857022,8.084694784025023,79.40574824857174,0.0006813490486729726,53.337686490905966,7.8847301187690935,52.33768649090499,0.0005015661434746508,90.08276692024623,8.162874672722431,89.08276692024924,1
480.png,0.0020279318870801396,15.058853464132449,6.8667363057634665,14.05885346413249,0.00154467631980817,23.602757669346033,7.118452857618913,22.60275766934578,0.001996024515893033,15.32683425301446,6.867840150026103,14.326834253014523,0.0015293914491383322,28.816060548381913,7.166511578982395,27.816060548382126,1
481.png,0.003282961559678531,13.757316574698459,6.546092271514319,12.757316574698605,0.002474894395452911,25.232164895282825,6.855010426798877,24.232164895282818,0.0030982326905111004,14.439037400367791,6.6141372251205235,13.439037400367903,0.0023865536393395006,24.174528910092363,6.875796570512772,23.174528910092477,1
482.png,0.0011094391697010575,20.378444716942514,7.271647205995828,19.37844471694246,0.000745189936778983,51.43603267287572,7.701819293086572,50.43603267287626,0.0010054842106674562,25.93719395054149,7.397502422554283,24.93719395054154,0.0008320533058216597,30.910341976377456,7.539314112147266,29.91034197637756,1
483.png,0.0007115651437806075,37.71849581034131,7.80293385859915,36.71849581034129,0.0005606820907643823,58.34971889128303,8.017589167335558,57.349718891283366,0.0007450196435479421,41.835152258328144,7.784674722453266,40.83515225832816,0.0005282514720487147,84.4501730450812,8.142419362853465,83.45017304508268,1
484.png,0.0018218209286330076,17.731410177805063,7.013173582664645,16.73141017780486,0.001508886884219391,25.913090640420684,7.210490167863765,24.913090640420382,0.0020576872143370866,14.219916206826083,6.887606633824957,13.219916206826015,0.0013842186809737303,31.470850448525812,7.297628732245828,30.470850448525667,1
485.png,0.0018291724260298078,14.306135295319743,6.946161728183847,13.306135295319848,0.0012335827289616905,31.638985593562627,7.356162826582096,30.638985593561948,0.0016363551429155175,18.07111792356446,7.070861372635412,17.071117923564138,0.0013479419562159888,26.657346178170435,7.271688786592422,25.657346178170048,1
486.png,0.0008725541591071515,37.841027999182586,7.577216486233403,36.841027999182366,0.0006529412937743932,55.11222040069448,7.821972074075757,54.112220400695044,0.0009004837301201468,26.603173921929358,7.498811721255854,25.603173921929272,0.000677619854789897,58.406554632511494,7.82581974066635,57.40655463251202,1
487.png,0.0009561530319239782,37.14171265072597,7.564079184275773,36.14171265072511,0.0007865032982378092,50.544853571727266,7.731484631563517,49.54485357172824,0.0010385874702070234,37.71719395054184,7.511279427045982,36.71719395054116,0.0007165547561854586,82.00529470876981,7.890877920429688,81.0052947087712,1
488.png,0.0009316061216679996,29.92424075209474,7.581933683776454,28.92424075209483,0.0007067803464363173,50.666079275318076,7.8406217167004115,49.666079275318836,0.00087864252493667,34.388900470059404,7.644507921121717,33.38890047005914,0.0006670374056543674,59.08688684632146,7.922390066462679,58.08688684632222,1
489.png,0.0016218997542713164,29.83751072961376,7.110570841727394,28.83751072961371,0.0012376198533968355,53.56419859967462,7.367327671232065,52.56419859967553,0.0017237362011797667,28.349625996321347,7.045299321877276,27.34962599632119,0.0012879756017591883,48.58013593914005,7.341527380240958,47.5801359391411,1
490.png,0.0015608316167496652,16.444167177600658,7.203592496805166,15.444167177600617,0.0011325249155803938,36.649845170189614,7.566095794785516,35.64984517019045,0.001473522097597322,25.819495197220423,7.304061565727191,24.81949519722045,0.0011591362550007604,42.15955759402845,7.542847313549577,41.159557594028584,1
491.png,0.007475803661675024,8.848520335172642,6.165436755476166,7.848520335172671,0.0060064641362027145,19.481337533079216,6.4663853892540235,18.481337533079238,0.00808677189922697,9.089121193541772,6.1242956878351436,8.089121193541768,0.006346363505557231,12.845469002314905,6.35665135507575,11.845469002314873,1
492.png,0.0008803608294553658,41.41598814633221,7.69943219135472,40.415988146331216,0.0007384704013102387,62.67057578678615,7.89484554643824,61.670575786786564,0.0010498826198865477,32.36944206008558,7.564211595145282,31.36944206008587,0.0006979413642552157,72.53007259501983,7.957935445986079,71.53007259502154,1
493.png,0.0005740591870609861,53.03628040057265,7.921356728807399,52.03628040057179,0.00043451550400718745,101.74513764810004,8.208640108278423,100.74513764810268,0.0005677458745292253,53.9474984671983,7.935095189957832,52.94749846719764,0.00042257924206556705,86.23604331550511,8.200108575285544,85.23604331550845,1
494.png,0.0015360994649905827,20.71192315552841,7.1098753993672625,19.711923155528297,0.0011088068647639392,41.07127287909696,7.429261117227901,40.07127287909769,0.0015248328996294068,21.869791538932997,7.105846205601846,20.86979153893306,0.0011465609493650777,35.3282801304125,7.380481161074182,34.32828013041362,1
495.png,0.0005984898533084342,43.92551604332708,7.931477732339363,42.92551604332697,0.0004649813354795253,71.93680938024977,8.180076234633205,70.93680938025203,0.0006586923038785692,33.53525444512561,7.820253690960491,32.535254445125645,0.0004706299812554408,66.11658183261923,8.157001112668889,65.11658183262026,1
496.png,0.0010877065043138703,50.77537093807525,7.613239843983554,49.77537093807471,0.0007161066073143656,104.3083047312607,8.007882748696874,103.30830473126349,0.0010110441895141845,47.35507050889072,7.642005084510578,46.35507050888973,0.0008790322987058123,74.80117314536737,7.816338274779397,73.80117314536842,1
497.png,0.0007407406711265743,36.9616288575519,7.810223039129277,35.96162885755138,0.0005340323482777293,74.41224843993211,8.135581531373592,73.41224843993457,0.0007279401050455513,36.17669119149821,7.802012238614225,35.17669119149804,0.000580444338822014,62.10203622178377,8.069666805736995,61.10203622178417,1
